longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,97100.0,1,0,0,0,0
-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,104300.0,0,0,0,0,1
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,274200.0,1,0,0,0,0
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583,75000.0,0,1,0,0,0
-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629,131500.0,0,1,0,0,0
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015,48700.0,0,1,0,0,0
-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625,235000.0,1,0,0,0,0
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,159400.0,1,0,0,0,0
-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719,420000.0,0,0,0,0,1
-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027,344200.0,0,0,0,0,1
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,99100.0,0,1,0,0,0
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719,397900.0,0,0,0,0,1
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,234500.0,1,0,0,0,0
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,62100.0,0,1,0,0,0
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,370200.0,0,0,0,1,0
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,199500.0,0,0,0,0,1
-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,77400.0,0,1,0,0,0
-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723,297200.0,1,0,0,0,0
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,141500.0,0,1,0,0,0
-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591,175900.0,1,0,0,0,0
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,261500.0,1,0,0,0,0
-122.38,40.57,43.0,2251.0,542.0,1479.0,512.0,1.5676,58200.0,0,1,0,0,0
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,255800.0,1,0,0,0,0
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,189400.0,1,0,0,0,0
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,105200.0,1,0,0,0,0
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,121900.0,1,0,0,0,0
-118.12,34.19,52.0,2405.0,299.0,970.0,319.0,8.7835,444100.0,0,1,0,0,0
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,500001.0,0,0,0,1,0
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412,216700.0,1,0,0,0,0
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,165900.0,1,0,0,0,0
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,71600.0,0,1,0,0,0
-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792,169000.0,1,0,0,0,0
-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,235100.0,0,0,0,0,1
-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761,397500.0,0,1,0,0,0
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946,159900.0,1,0,0,0,0
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,138100.0,1,0,0,0,0
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,272800.0,1,0,0,0,0
-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528,150000.0,0,1,0,0,0
-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806,391900.0,1,0,0,0,0
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,276400.0,0,0,0,0,1
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,500001.0,1,0,0,0,0
-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875,280600.0,1,0,0,0,0
-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171,116200.0,1,0,0,0,0
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,74800.0,0,1,0,0,0
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,371500.0,0,0,0,0,1
-122.16,37.77,47.0,1256.0,437.0,570.0,218.0,4.375,161900.0,0,0,0,1,0
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,72000.0,0,1,0,0,0
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,143600.0,0,1,0,0,0
-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732,146900.0,0,1,0,0,0
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,225400.0,1,0,0,0,0
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,233000.0,0,0,0,1,0
-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634,276500.0,1,0,0,0,0
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,263700.0,1,0,0,0,0
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,0,1,0,0,0
-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049,190000.0,1,0,0,0,0
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156,224100.0,1,0,0,0,0
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,61300.0,0,1,0,0,0
-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967,58700.0,0,1,0,0,0
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,251000.0,0,0,0,0,1
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,247600.0,1,0,0,0,0
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,153100.0,0,1,0,0,0
-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952,78400.0,0,1,0,0,0
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,179100.0,0,0,0,0,1
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,171900.0,0,1,0,0,0
-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75,306300.0,0,0,0,1,0
-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725,57500.0,0,0,0,0,1
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,170000.0,0,1,0,0,0
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,355000.0,0,0,0,1,0
-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918,260500.0,1,0,0,0,0
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,173000.0,1,0,0,0,0
-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827,71700.0,0,1,0,0,0
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,256800.0,0,1,0,0,0
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,160400.0,0,1,0,0,0
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948,203500.0,1,0,0,0,0
-116.06,34.15,15.0,10377.0,2331.0,4507.0,1807.0,2.2466,66800.0,0,1,0,0,0
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,253500.0,1,0,0,0,0
-118.05,33.93,35.0,2107.0,480.0,2241.0,443.0,3.1513,150000.0,1,0,0,0,0
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,176700.0,1,0,0,0,0
-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,125000.0,0,1,0,0,0
-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565,500001.0,1,0,0,0,0
-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,37500.0,0,1,0,0,0
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833,113900.0,0,1,0,0,0
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,226800.0,1,0,0,0,0
-121.34,38.61,20.0,5801.0,1148.0,2586.0,1063.0,3.9063,162100.0,0,1,0,0,0
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,287500.0,1,0,0,0,0
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562,123800.0,0,0,0,0,1
-117.38,33.67,17.0,10145.0,2306.0,4776.0,1749.0,2.2423,132600.0,1,0,0,0,0
-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136,472800.0,0,0,0,0,1
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,69200.0,0,1,0,0,0
-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,80900.0,0,1,0,0,0
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,163600.0,1,0,0,0,0
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437,312000.0,1,0,0,0,0
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,363500.0,1,0,0,0,0
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,347600.0,1,0,0,0,0
-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338,101800.0,0,1,0,0,0
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,457200.0,0,0,0,0,1
-117.25,33.2,22.0,2361.0,618.0,1472.0,596.0,2.0625,124500.0,1,0,0,0,0
-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631,500001.0,1,0,0,0,0
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,117200.0,0,1,0,0,0
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,100600.0,1,0,0,0,0
-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465,198700.0,0,0,0,0,1
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,322400.0,0,1,0,0,0
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,49500.0,0,1,0,0,0
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,103800.0,1,0,0,0,0
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708,161800.0,1,0,0,0,0
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507,179500.0,1,0,0,0,0
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,321100.0,0,0,0,0,1
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,127100.0,1,0,0,0,0
-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,138000.0,0,0,0,0,1
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,188200.0,1,0,0,0,0
-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921,87500.0,0,1,0,0,0
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,62900.0,0,1,0,0,0
-115.85,34.2,34.0,3868.0,1257.0,890.0,423.0,1.3571,41000.0,0,1,0,0,0
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,121600.0,0,0,0,1,0
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,451500.0,0,1,0,0,0
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028,164200.0,1,0,0,0,0
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,141800.0,0,0,0,0,1
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,81300.0,0,1,0,0,0
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,216800.0,1,0,0,0,0
-118.62,34.06,25.0,3546.0,584.0,1530.0,601.0,7.4001,500001.0,0,0,0,0,1
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,139200.0,0,1,0,0,0
-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,500001.0,0,0,0,0,1
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,193200.0,1,0,0,0,0
-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607,200600.0,1,0,0,0,0
-118.38,33.85,28.0,4430.0,928.0,2131.0,885.0,4.9384,378100.0,1,0,0,0,0
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,63900.0,0,1,0,0,0
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,421300.0,0,0,0,1,0
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,355500.0,0,1,0,0,0
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,65400.0,0,1,0,0,0
-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329,500001.0,0,0,0,1,0
-121.49,38.58,52.0,569.0,405.0,509.0,367.0,0.9196,137500.0,0,1,0,0,0
-118.85,34.14,24.0,1999.0,244.0,759.0,247.0,8.7657,366300.0,1,0,0,0,0
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,269700.0,0,0,0,1,0
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,67500.0,1,0,0,0,0
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,212300.0,0,1,0,0,0
-119.59,34.39,35.0,622.0,170.0,278.0,139.0,3.6969,335000.0,1,0,0,0,0
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,387200.0,0,0,0,1,0
-118.29,33.72,39.0,2651.0,590.0,1103.0,508.0,3.274,254300.0,0,0,0,0,1
-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301,141700.0,0,1,0,0,0
-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271,336200.0,1,0,0,0,0
-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938,102500.0,0,0,0,0,1
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,141100.0,1,0,0,0,0
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216,58000.0,0,1,0,0,0
-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993,319900.0,0,0,0,1,0
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,362300.0,0,0,0,0,1
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,97300.0,0,1,0,0,0
-121.56,39.52,9.0,818.0,197.0,358.0,197.0,1.7708,79500.0,0,1,0,0,0
-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984,269800.0,1,0,0,0,0
-118.29,34.26,33.0,3177.0,713.0,1845.0,612.0,4.008,191100.0,1,0,0,0,0
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794,194600.0,1,0,0,0,0
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,89000.0,0,1,0,0,0
-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,6.1333,387200.0,1,0,0,0,0
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,158400.0,0,0,0,1,0
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,164600.0,1,0,0,0,0
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,229000.0,1,0,0,0,0
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,276800.0,0,0,0,1,0
-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422,209400.0,1,0,0,0,0
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0,0,0,0,1,0
-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645,203400.0,0,1,0,0,0
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,131100.0,1,0,0,0,0
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,129200.0,0,1,0,0,0
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375,327600.0,1,0,0,0,0
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,237900.0,1,0,0,0,0
-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,500001.0,1,0,0,0,0
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,270300.0,1,0,0,0,0
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,84400.0,0,0,0,0,1
-118.19,34.11,26.0,1638.0,457.0,1155.0,437.0,3.4227,143800.0,1,0,0,0,0
-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057,156300.0,1,0,0,0,0
-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804,113500.0,0,1,0,0,0
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,148200.0,1,0,0,0,0
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486,500001.0,0,0,0,0,1
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,500001.0,1,0,0,0,0
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,95500.0,1,0,0,0,0
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,183800.0,0,0,0,1,0
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,316700.0,0,0,0,0,1
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,246700.0,0,1,0,0,0
-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356,465600.0,1,0,0,0,0
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,403000.0,1,0,0,0,0
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827,359400.0,0,1,0,0,0
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,248500.0,0,0,0,1,0
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,470000.0,0,0,0,1,0
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,213200.0,1,0,0,0,0
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,164900.0,1,0,0,0,0
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,245800.0,1,0,0,0,0
-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,205400.0,0,0,0,0,1
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,395100.0,0,0,0,0,1
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,326700.0,1,0,0,0,0
-117.27,32.98,17.0,1853.0,392.0,351.0,208.0,5.2742,230700.0,0,0,0,0,1
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,432400.0,1,0,0,0,0
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,220800.0,1,0,0,0,0
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,65100.0,0,1,0,0,0
-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7,85900.0,0,0,0,0,1
-119.49,36.58,21.0,2106.0,410.0,867.0,380.0,1.9913,95300.0,0,1,0,0,0
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925,240300.0,1,0,0,0,0
-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358,364500.0,1,0,0,0,0
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,428600.0,0,0,0,0,1
-121.9,38.72,38.0,575.0,107.0,259.0,109.0,3.75,187500.0,0,1,0,0,0
-117.02,32.68,14.0,3986.0,675.0,2065.0,702.0,5.7192,267400.0,0,0,0,0,1
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,141700.0,1,0,0,0,0
-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,500001.0,1,0,0,0,0
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,95800.0,1,0,0,0,0
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617,190300.0,1,0,0,0,0
-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25,56200.0,0,1,0,0,0
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,298900.0,1,0,0,0,0
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,84600.0,0,0,0,1,0
-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039,278400.0,0,0,0,0,1
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,140600.0,0,0,0,1,0
-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571,405400.0,1,0,0,0,0
-120.73,37.38,37.0,653.0,176.0,827.0,176.0,1.9236,64400.0,0,1,0,0,0
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,494400.0,0,0,0,1,0
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,500001.0,1,0,0,0,0
-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901,52500.0,0,1,0,0,0
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,87200.0,0,1,0,0,0
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,299300.0,1,0,0,0,0
-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611,95800.0,1,0,0,0,0
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,500001.0,1,0,0,0,0
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,125700.0,0,1,0,0,0
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,47500.0,0,1,0,0,0
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,175000.0,1,0,0,0,0
-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554,115000.0,0,1,0,0,0
-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,286600.0,1,0,0,0,0
-120.93,37.65,1.0,2254.0,328.0,402.0,112.0,4.25,189200.0,0,1,0,0,0
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,197400.0,1,0,0,0,0
-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5,104200.0,0,1,0,0,0
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,150000.0,0,0,0,0,1
-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374,47500.0,0,1,0,0,0
-117.61,34.14,14.0,15809.0,2485.0,7363.0,2410.0,5.5198,245600.0,0,1,0,0,0
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,96400.0,0,1,0,0,0
-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649,202100.0,1,0,0,0,0
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,85000.0,0,1,0,0,0
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,72700.0,0,1,0,0,0
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,122400.0,0,0,0,0,1
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458,350000.0,0,0,0,1,0
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,60000.0,0,0,0,0,1
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,96300.0,1,0,0,0,0
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,147500.0,1,0,0,0,0
-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232,500001.0,0,0,0,0,1
-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375,113500.0,0,0,0,0,1
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,217200.0,1,0,0,0,0
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823,295200.0,1,0,0,0,0
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,383300.0,1,0,0,0,0
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,251600.0,0,1,0,0,0
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,87500.0,1,0,0,0,0
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,353600.0,0,0,0,1,0
-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125,500001.0,0,0,0,1,0
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075,86900.0,0,0,0,0,1
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,186300.0,1,0,0,0,0
-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609,230000.0,0,1,0,0,0
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,231600.0,0,0,0,1,0
-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111,108300.0,0,0,0,1,0
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,190300.0,1,0,0,0,0
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,150800.0,0,0,0,1,0
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,128800.0,0,1,0,0,0
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,74300.0,0,1,0,0,0
-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094,92400.0,0,1,0,0,0
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,258300.0,0,1,0,0,0
-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.756,183300.0,1,0,0,0,0
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,165200.0,0,1,0,0,0
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,265300.0,0,0,0,1,0
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,256200.0,0,1,0,0,0
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,239800.0,0,0,0,0,1
-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547,236200.0,1,0,0,0,0
-118.12,33.95,35.0,1604.0,280.0,802.0,280.0,5.752,291000.0,1,0,0,0,0
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,139700.0,1,0,0,0,0
-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,109200.0,1,0,0,0,0
-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938,275000.0,0,1,0,0,0
-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875,71300.0,0,1,0,0,0
-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,376100.0,1,0,0,0,0
-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715,139600.0,1,0,0,0,0
-118.03,33.85,30.0,2320.0,448.0,1434.0,452.0,4.0865,203700.0,1,0,0,0,0
-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365,328600.0,0,0,0,0,1
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,235300.0,0,1,0,0,0
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407,302200.0,1,0,0,0,0
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,55800.0,0,1,0,0,0
